run,recipes,products,greedy_value,exact_value,ratio
1,12,13,20,20,1.000000
2,11,12,13,13,1.000000
3,10,13,36,36,1.000000
4,15,19,54,54,1.000000
5,14,17,20,20,1.000000
6,11,11,41,42,0.976190
7,14,19,42,42,1.000000
8,15,20,34,34,1.000000
9,10,14,25,25,1.000000
10,10,11,24,24,1.000000
11,13,16,39,39,1.000000
12,15,16,39,43,0.906977
13,11,16,27,27,1.000000
14,15,20,42,42,1.000000
15,10,15,30,30,1.000000
16,11,14,32,32,1.000000
17,11,17,39,39,1.000000
18,12,16,43,43,1.000000
19,12,12,39,39,1.000000
20,11,15,26,26,1.000000
21,10,17,46,50,0.920000
22,14,18,48,48,1.000000
23,12,18,42,42,1.000000
24,14,18,26,26,1.000000
25,12,15,38,38,1.000000
26,12,12,19,19,1.000000
27,10,20,40,40,1.000000
28,11,10,24,24,1.000000
29,15,18,46,46,1.000000
30,12,17,47,47,1.000000
31,15,15,44,44,1.000000
32,15,18,35,35,1.000000
33,14,16,28,28,1.000000
34,14,15,15,15,1.000000
35,12,15,25,25,1.000000
36,10,15,23,23,1.000000
37,10,10,31,31,1.000000
38,10,12,15,15,1.000000
39,11,18,27,27,1.000000
40,11,15,38,38,1.000000
41,13,19,38,38,1.000000
42,10,16,18,18,1.000000
43,10,16,26,26,1.000000
44,15,18,30,30,1.000000
45,11,13,32,32,1.000000
46,11,20,43,43,1.000000
47,15,12,40,40,1.000000
48,12,16,36,36,1.000000
49,14,17,53,53,1.000000
50,10,10,18,18,1.000000
51,10,15,39,39,1.000000
52,12,14,32,32,1.000000
53,15,10,6,6,1.000000
54,12,17,39,39,1.000000
55,13,12,19,19,1.000000
56,14,20,17,17,1.000000
57,14,17,33,33,1.000000
58,14,19,43,43,1.000000
59,12,15,40,40,1.000000
60,12,11,10,10,1.000000
61,14,13,31,32,0.968750
62,13,17,51,51,1.000000
63,15,17,31,31,1.000000
64,11,15,47,47,1.000000
65,10,14,27,27,1.000000
66,11,15,19,19,1.000000
67,13,13,29,29,1.000000
68,12,13,22,22,1.000000
69,10,18,32,32,1.000000
70,11,18,20,20,1.000000
71,10,12,35,35,1.000000
72,10,18,37,37,1.000000
73,11,11,29,29,1.000000
74,13,10,21,21,1.000000
75,15,10,19,19,1.000000
76,15,19,53,53,1.000000
77,10,13,40,40,1.000000
78,12,12,15,15,1.000000
79,14,11,29,29,1.000000
80,10,12,37,37,1.000000
81,12,15,23,23,1.000000
82,14,11,44,44,1.000000
83,10,16,34,34,1.000000
84,11,19,29,29,1.000000
85,13,14,30,30,1.000000
86,10,16,29,29,1.000000
87,11,11,32,32,1.000000
88,14,17,16,16,1.000000
89,15,15,25,25,1.000000
90,15,14,37,37,1.000000
91,14,19,44,44,1.000000
92,10,19,82,82,1.000000
93,15,13,25,25,1.000000
94,12,15,29,29,1.000000
95,11,11,34,34,1.000000
96,10,14,5,5,1.000000
97,11,17,26,26,1.000000
98,12,14,27,27,1.000000
99,10,16,39,39,1.000000
100,14,19,42,42,1.000000
