run,recipes,products,greedy_value,exact_value,ratio
1,8,20,45,45,1.000000
2,8,20,27,27,1.000000
3,8,20,40,40,1.000000
4,8,20,8,8,1.000000
5,8,20,46,46,1.000000
6,8,20,42,42,1.000000
7,8,20,26,26,1.000000
8,8,20,42,42,1.000000
9,8,20,29,30,0.966667
10,8,20,34,34,1.000000
11,8,20,36,37,0.972973
12,8,20,33,33,1.000000
13,8,20,42,48,0.875000
14,8,20,32,32,1.000000
15,8,20,57,57,1.000000
16,8,20,48,48,1.000000
17,8,20,53,53,1.000000
18,8,20,37,37,1.000000
19,8,20,37,37,1.000000
20,8,20,41,41,1.000000
21,8,20,56,56,1.000000
22,8,20,20,20,1.000000
23,8,20,22,22,1.000000
24,8,20,32,32,1.000000
25,8,20,23,23,1.000000
26,8,20,47,47,1.000000
27,8,20,48,48,1.000000
28,8,20,37,37,1.000000
29,8,20,38,38,1.000000
30,8,20,42,42,1.000000
31,8,20,56,56,1.000000
32,8,20,45,45,1.000000
33,8,20,64,64,1.000000
34,8,20,11,11,1.000000
35,8,20,60,60,1.000000
36,8,20,70,70,1.000000
37,8,20,30,30,1.000000
38,8,20,41,41,1.000000
39,8,20,47,47,1.000000
40,8,20,37,37,1.000000
41,8,20,35,35,1.000000
42,8,20,67,67,1.000000
43,8,20,16,16,1.000000
44,8,20,39,39,1.000000
45,8,20,48,48,1.000000
46,8,20,42,42,1.000000
47,8,20,23,23,1.000000
48,8,20,38,38,1.000000
49,8,20,47,47,1.000000
50,8,20,52,52,1.000000
51,8,20,39,39,1.000000
52,8,20,30,30,1.000000
53,8,20,57,57,1.000000
54,8,20,26,26,1.000000
55,8,20,23,23,1.000000
56,8,20,34,34,1.000000
57,8,20,41,41,1.000000
58,8,20,34,34,1.000000
59,8,20,41,41,1.000000
60,8,20,20,20,1.000000
61,8,20,43,43,1.000000
62,8,20,51,51,1.000000
63,8,20,32,32,1.000000
64,8,20,29,29,1.000000
65,8,20,71,71,1.000000
66,8,20,30,30,1.000000
67,8,20,34,34,1.000000
68,8,20,24,24,1.000000
69,8,20,17,17,1.000000
70,8,20,35,35,1.000000
71,8,20,38,38,1.000000
72,8,20,27,29,0.931034
73,8,20,34,34,1.000000
74,8,20,46,46,1.000000
75,8,20,59,59,1.000000
76,8,20,28,28,1.000000
77,8,20,35,35,1.000000
78,8,20,30,31,0.967742
79,8,20,33,33,1.000000
80,8,20,30,30,1.000000
81,8,20,43,43,1.000000
82,8,20,38,38,1.000000
83,8,20,22,22,1.000000
84,8,20,23,23,1.000000
85,8,20,53,53,1.000000
86,8,20,26,26,1.000000
87,8,20,54,54,1.000000
88,8,20,18,18,1.000000
89,8,20,51,52,0.980769
90,8,20,21,21,1.000000
91,8,20,39,39,1.000000
92,8,20,46,46,1.000000
93,8,20,26,26,1.000000
94,8,20,25,25,1.000000
95,8,20,14,14,1.000000
96,8,20,43,43,1.000000
97,8,20,38,38,1.000000
98,8,20,38,38,1.000000
99,8,20,27,27,1.000000
100,8,20,39,39,1.000000
101,10,30,59,59,1.000000
102,10,30,80,80,1.000000
103,10,30,75,75,1.000000
104,10,30,61,61,1.000000
105,10,30,31,31,1.000000
106,10,30,51,51,1.000000
107,10,30,53,53,1.000000
108,10,30,44,45,0.977778
109,10,30,76,76,1.000000
110,10,30,68,68,1.000000
111,10,30,55,55,1.000000
112,10,30,56,56,1.000000
113,10,30,41,41,1.000000
114,10,30,33,33,1.000000
115,10,30,75,75,1.000000
116,10,30,52,52,1.000000
117,10,30,38,38,1.000000
118,10,30,49,49,1.000000
119,10,30,77,77,1.000000
120,10,30,51,51,1.000000
121,10,30,61,61,1.000000
122,10,30,38,38,1.000000
123,10,30,54,59,0.915254
124,10,30,72,72,1.000000
125,10,30,67,67,1.000000
126,10,30,72,72,1.000000
127,10,30,71,71,1.000000
128,10,30,53,55,0.963636
129,10,30,54,54,1.000000
130,10,30,60,62,0.967742
131,10,30,60,60,1.000000
132,10,30,81,81,1.000000
133,10,30,55,55,1.000000
134,10,30,71,71,1.000000
135,10,30,26,26,1.000000
136,10,30,56,56,1.000000
137,10,30,51,51,1.000000
138,10,30,84,84,1.000000
139,10,30,84,84,1.000000
140,10,30,44,44,1.000000
141,10,30,62,62,1.000000
142,10,30,47,47,1.000000
143,10,30,63,63,1.000000
144,10,30,55,55,1.000000
145,10,30,51,51,1.000000
146,10,30,49,49,1.000000
147,10,30,72,72,1.000000
148,10,30,38,38,1.000000
149,10,30,49,49,1.000000
150,10,30,51,51,1.000000
151,10,30,62,62,1.000000
152,10,30,35,35,1.000000
153,10,30,57,57,1.000000
154,10,30,42,42,1.000000
155,10,30,59,59,1.000000
156,10,30,39,39,1.000000
157,10,30,44,44,1.000000
158,10,30,69,69,1.000000
159,10,30,58,58,1.000000
160,10,30,26,26,1.000000
161,10,30,65,65,1.000000
162,10,30,72,72,1.000000
163,10,30,83,84,0.988095
164,10,30,46,46,1.000000
165,10,30,57,57,1.000000
166,10,30,28,28,1.000000
167,10,30,68,68,1.000000
168,10,30,42,42,1.000000
169,10,30,54,54,1.000000
170,10,30,61,62,0.983871
171,10,30,40,40,1.000000
172,10,30,54,59,0.915254
173,10,30,56,56,1.000000
174,10,30,79,79,1.000000
175,10,30,60,60,1.000000
176,10,30,49,49,1.000000
177,10,30,58,61,0.950820
178,10,30,55,55,1.000000
179,10,30,70,70,1.000000
180,10,30,43,49,0.877551
181,10,30,62,67,0.925373
182,10,30,64,64,1.000000
183,10,30,33,33,1.000000
184,10,30,36,36,1.000000
185,10,30,65,65,1.000000
186,10,30,56,56,1.000000
187,10,30,57,57,1.000000
188,10,30,64,64,1.000000
189,10,30,59,59,1.000000
190,10,30,37,37,1.000000
191,10,30,67,67,1.000000
192,10,30,67,67,1.000000
193,10,30,73,73,1.000000
194,10,30,62,62,1.000000
195,10,30,63,63,1.000000
196,10,30,47,47,1.000000
197,10,30,43,43,1.000000
198,10,30,53,59,0.898305
199,10,30,48,48,1.000000
200,10,30,79,79,1.000000
201,12,40,66,66,1.000000
202,12,40,84,84,1.000000
203,12,40,108,108,1.000000
204,12,40,84,90,0.933333
205,12,40,64,64,1.000000
206,12,40,82,82,1.000000
207,12,40,72,72,1.000000
208,12,40,54,54,1.000000
209,12,40,90,90,1.000000
210,12,40,67,67,1.000000
211,12,40,85,85,1.000000
212,12,40,87,87,1.000000
213,12,40,51,51,1.000000
214,12,40,76,76,1.000000
215,12,40,68,68,1.000000
216,12,40,50,50,1.000000
217,12,40,99,102,0.970588
218,12,40,55,55,1.000000
219,12,40,70,77,0.909091
220,12,40,71,71,1.000000
221,12,40,55,62,0.887097
222,12,40,80,80,1.000000
223,12,40,113,113,1.000000
224,12,40,87,90,0.966667
225,12,40,82,82,1.000000
226,12,40,79,86,0.918605
227,12,40,64,64,1.000000
228,12,40,68,68,1.000000
229,12,40,72,76,0.947368
230,12,40,63,63,1.000000
231,12,40,64,67,0.955224
232,12,40,115,115,1.000000
233,12,40,66,67,0.985075
234,12,40,71,71,1.000000
235,12,40,71,71,1.000000
236,12,40,61,61,1.000000
237,12,40,80,80,1.000000
238,12,40,77,77,1.000000
239,12,40,59,62,0.951613
